467, 0007.000300,ICICI,10401,2025-03-12
468, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9274,2025-03-12
469, 0322.100000,RELIANCE-MUKESH,18679,2025-03-12
470, 0395.000000,TATA,27008,2025-03-12
471, 0477.000000,ADANI-GAUTAM,11923,2025-03-13
472, 0064.231000,ADITYA BIRLA,7814,2025-03-13
473, 0048.100000,BAJAJ-RAHUL,12519,2025-03-13
474, 0595.000000,BHARTI-MITTAL,11008,2025-03-13
475, 0001.100000,FINANCE MINISTRY,23334,2025-03-13
476, 0141.000000,HDFC,15179,2025-03-13
477, 0007.000300,ICICI,10433,2025-03-13
478, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9283,2025-03-13
479, 0322.100000,RELIANCE-MUKESH,18531,2025-03-13
480, 0395.000000,TATA,26934,2025-03-13
481, 0477.000000,ADANI-GAUTAM,12058,2025-03-17
482, 0064.231000,ADITYA BIRLA,7877,2025-03-17
483, 0048.100000,BAJAJ-RAHUL,12753,2025-03-17
484, 0595.000000,BHARTI-MITTAL,11053,2025-03-17
485, 0001.100000,FINANCE MINISTRY,23365,2025-03-17
486, 0141.000000,HDFC,15234,2025-03-17
487, 0007.000300,ICICI,10602,2025-03-17
488, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9309,2025-03-17
489, 0322.100000,RELIANCE-MUKESH,18417,2025-03-17
490, 0395.000000,TATA,26975,2025-03-17
491, 0477.000000,ADANI-GAUTAM,12233,2025-03-18
492, 0064.231000,ADITYA BIRLA,8008,2025-03-18
493, 0048.100000,BAJAJ-RAHUL,12826,2025-03-18
494, 0595.000000,BHARTI-MITTAL,10982,2025-03-18
495, 0001.100000,FINANCE MINISTRY,23882,2025-03-18
496, 0141.000000,HDFC,15453,2025-03-18
497, 0007.000300,ICICI,10912,2025-03-18
498, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9413,2025-03-18
499, 0322.100000,RELIANCE-MUKESH,18438,2025-03-18
500, 0395.000000,TATA,27509,2025-03-18
501, 0477.000000,ADANI-GAUTAM,12380,2025-03-19
502, 0064.231000,ADITYA BIRLA,8157,2025-03-19
503, 0048.100000,BAJAJ-RAHUL,12963,2025-03-19
504, 0595.000000,BHARTI-MITTAL,11040,2025-03-19
505, 0001.100000,FINANCE MINISTRY,24404,2025-03-19
506, 0141.000000,HDFC,15618,2025-03-19
507, 0007.000300,ICICI,10952,2025-03-19
508, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9523,2025-03-19
509, 0322.100000,RELIANCE-MUKESH,18589,2025-03-19
510, 0395.000000,TATA,27477,2025-03-19
511, 0477.000000,ADANI-GAUTAM,12412,2025-03-20
512, 0064.231000,ADITYA BIRLA,8177,2025-03-20
513, 0048.100000,BAJAJ-RAHUL,13017,2025-03-20
514, 0595.000000,BHARTI-MITTAL,11440,2025-03-20
515, 0001.100000,FINANCE MINISTRY,24488,2025-03-20
516, 0141.000000,HDFC,15815,2025-03-20
517, 0007.000300,ICICI,11020,2025-03-20
518, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9673,2025-03-20
519, 0322.100000,RELIANCE-MUKESH,18889,2025-03-20
520, 0395.000000,TATA,27869,2025-03-20
521, 0477.000000,ADANI-GAUTAM,12601,2025-03-21
522, 0064.231000,ADITYA BIRLA,8270,2025-03-21
523, 0048.100000,BAJAJ-RAHUL,13241,2025-03-21
524, 0595.000000,BHARTI-MITTAL,11587,2025-03-21
525, 0001.100000,FINANCE MINISTRY,25014,2025-03-21
526, 0141.000000,HDFC,15852,2025-03-21
527, 0007.000300,ICICI,11166,2025-03-21
528, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9958,2025-03-21
529, 0322.100000,RELIANCE-MUKESH,18991,2025-03-21
530, 0395.000000,TATA,27979,2025-03-21
531, 0477.000000,ADANI-GAUTAM,12630,2025-03-24
532, 0064.231000,ADITYA BIRLA,8302,2025-03-24
533, 0048.100000,BAJAJ-RAHUL,13450,2025-03-24
534, 0595.000000,BHARTI-MITTAL,11569,2025-03-24
535, 0001.100000,FINANCE MINISTRY,25523,2025-03-24
536, 0141.000000,HDFC,16116,2025-03-24
537, 0007.000300,ICICI,11356,2025-03-24
538, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10096,2025-03-24
539, 0322.100000,RELIANCE-MUKESH,19353,2025-03-24
540, 0395.000000,TATA,28184,2025-03-24
541, 0477.000000,ADANI-GAUTAM,12399,2025-03-25
542, 0064.231000,ADITYA BIRLA,8395,2025-03-25
543, 0048.100000,BAJAJ-RAHUL,13475,2025-03-25
544, 0595.000000,BHARTI-MITTAL,11660,2025-03-25
545, 0001.100000,FINANCE MINISTRY,25129,2025-03-25
546, 0141.000000,HDFC,16257,2025-03-25
547, 0007.000300,ICICI,11226,2025-03-25
548, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9964,2025-03-25
549, 0322.100000,RELIANCE-MUKESH,19099,2025-03-25
550, 0395.000000,TATA,28193,2025-03-25
551, 0477.000000,ADANI-GAUTAM,12326,2025-03-26
552, 0064.231000,ADITYA BIRLA,8370,2025-03-26
553, 0048.100000,BAJAJ-RAHUL,13312,2025-03-26
554, 0595.000000,BHARTI-MITTAL,11673,2025-03-26
555, 0001.100000,FINANCE MINISTRY,24848,2025-03-26
556, 0141.000000,HDFC,16120,2025-03-26
557, 0007.000300,ICICI,11154,2025-03-26
558, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9818,2025-03-26
559, 0322.100000,RELIANCE-MUKESH,18885,2025-03-26
560, 0395.000000,TATA,28093,2025-03-26
561, 0477.000000,ADANI-GAUTAM,12712,2025-03-27
562, 0064.231000,ADITYA BIRLA,8435,2025-03-27
563, 0048.100000,BAJAJ-RAHUL,13569,2025-03-27
564, 0595.000000,BHARTI-MITTAL,11601,2025-03-27
565, 0001.100000,FINANCE MINISTRY,25230,2025-03-27
566, 0141.000000,HDFC,16300,2025-03-27
567, 0007.000300,ICICI,11170,2025-03-27
568, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9941,2025-03-27
569, 0322.100000,RELIANCE-MUKESH,18989,2025-03-27
570, 0395.000000,TATA,28069,2025-03-27
571, 0477.000000,ADANI-GAUTAM,12548,2025-03-28
572, 0064.231000,ADITYA BIRLA,8380,2025-03-28
573, 0048.100000,BAJAJ-RAHUL,13496,2025-03-28
574, 0595.000000,BHARTI-MITTAL,11639,2025-03-28
575, 0001.100000,FINANCE MINISTRY,25224,2025-03-28
576, 0141.000000,HDFC,16318,2025-03-28
577, 0007.000300,ICICI,11220,2025-03-28
578, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9983,2025-03-28
579, 0322.100000,RELIANCE-MUKESH,18947,2025-03-28
580, 0395.000000,TATA,27826,2025-03-28
581, 0477.000000,ADANI-GAUTAM,12462,2025-04-01
582, 0064.231000,ADITYA BIRLA,8423,2025-04-01
583, 0048.100000,BAJAJ-RAHUL,13167,2025-04-01
584, 0595.000000,BHARTI-MITTAL,11665,2025-04-01
585, 0001.100000,FINANCE MINISTRY,25042,2025-04-01
586, 0141.000000,HDFC,15858,2025-04-01
587, 0007.000300,ICICI,11015,2025-04-01
588, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10113,2025-04-01
589, 0322.100000,RELIANCE-MUKESH,18691,2025-04-01
590, 0395.000000,TATA,27608,2025-04-01
591, 0477.000000,ADANI-GAUTAM,12640,2025-04-02
592, 0064.231000,ADITYA BIRLA,8409,2025-04-02
593, 0048.100000,BAJAJ-RAHUL,13118,2025-04-02
594, 0595.000000,BHARTI-MITTAL,11842,2025-04-02
595, 0001.100000,FINANCE MINISTRY,25211,2025-04-02
596, 0141.000000,HDFC,16115,2025-04-02
597, 0007.000300,ICICI,11118,2025-04-02
598, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10153,2025-04-02
599, 0322.100000,RELIANCE-MUKESH,18669,2025-04-02
600, 0395.000000,TATA,27882,2025-04-02
601, 0477.000000,ADANI-GAUTAM,12839,2025-04-03
602, 0064.231000,ADITYA BIRLA,8521,2025-04-03
603, 0048.100000,BAJAJ-RAHUL,13059,2025-04-03
604, 0595.000000,BHARTI-MITTAL,11785,2025-04-03
605, 0001.100000,FINANCE MINISTRY,25469,2025-04-03
606, 0141.000000,HDFC,16077,2025-04-03
607, 0007.000300,ICICI,11108,2025-04-03
608, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10064,2025-04-03
609, 0322.100000,RELIANCE-MUKESH,18645,2025-04-03
610, 0395.000000,TATA,27369,2025-04-03
611, 0477.000000,ADANI-GAUTAM,12517,2025-04-04
612, 0064.231000,ADITYA BIRLA,8300,2025-04-04
613, 0048.100000,BAJAJ-RAHUL,13027,2025-04-04
614, 0595.000000,BHARTI-MITTAL,11769,2025-04-04
615, 0001.100000,FINANCE MINISTRY,24862,2025-04-04
616, 0141.000000,HDFC,16215,2025-04-04
617, 0007.000300,ICICI,11132,2025-04-04
618, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9651,2025-04-04
619, 0322.100000,RELIANCE-MUKESH,17989,2025-04-04
620, 0395.000000,TATA,26445,2025-04-04
621, 0477.000000,ADANI-GAUTAM,12056,2025-04-07
622, 0064.231000,ADITYA BIRLA,8000,2025-04-07
623, 0048.100000,BAJAJ-RAHUL,12619,2025-04-07
624, 0595.000000,BHARTI-MITTAL,11421,2025-04-07
625, 0001.100000,FINANCE MINISTRY,24015,2025-04-07
626, 0141.000000,HDFC,15679,2025-04-07
627, 0007.000300,ICICI,10739,2025-04-07
628, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9397,2025-04-07
629, 0322.100000,RELIANCE-MUKESH,17400,2025-04-07
630, 0395.000000,TATA,25525,2025-04-07
631, 0477.000000,ADANI-GAUTAM,12281,2025-04-08
632, 0064.231000,ADITYA BIRLA,8059,2025-04-08
633, 0048.100000,BAJAJ-RAHUL,12923,2025-04-08
634, 0595.000000,BHARTI-MITTAL,11658,2025-04-08
635, 0001.100000,FINANCE MINISTRY,24701,2025-04-08
636, 0141.000000,HDFC,15832,2025-04-08
637, 0007.000300,ICICI,10859,2025-04-08
638, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9664,2025-04-08
639, 0322.100000,RELIANCE-MUKESH,17695,2025-04-08
640, 0395.000000,TATA,25829,2025-04-08
641, 0477.000000,ADANI-GAUTAM,12191,2025-04-09
642, 0064.231000,ADITYA BIRLA,8042,2025-04-09
643, 0048.100000,BAJAJ-RAHUL,12923,2025-04-09
644, 0595.000000,BHARTI-MITTAL,11648,2025-04-09
645, 0001.100000,FINANCE MINISTRY,24196,2025-04-09
646, 0141.000000,HDFC,15789,2025-04-09
647, 0007.000300,ICICI,10893,2025-04-09
648, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9594,2025-04-09
649, 0322.100000,RELIANCE-MUKESH,17711,2025-04-09
650, 0395.000000,TATA,25563,2025-04-09
651, 0477.000000,ADANI-GAUTAM,12474,2025-04-11
652, 0064.231000,ADITYA BIRLA,8261,2025-04-11
653, 0048.100000,BAJAJ-RAHUL,13172,2025-04-11
654, 0595.000000,BHARTI-MITTAL,11920,2025-04-11
655, 0001.100000,FINANCE MINISTRY,24475,2025-04-11
656, 0141.000000,HDFC,16147,2025-04-11
657, 0007.000300,ICICI,10923,2025-04-11
658, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9762,2025-04-11
659, 0322.100000,RELIANCE-MUKESH,18232,2025-04-11
660, 0395.000000,TATA,25838,2025-04-11
661, 0477.000000,ADANI-GAUTAM,12967,2025-04-15
662, 0064.231000,ADITYA BIRLA,8440,2025-04-15
663, 0048.100000,BAJAJ-RAHUL,13515,2025-04-15
664, 0595.000000,BHARTI-MITTAL,12181,2025-04-15
665, 0001.100000,FINANCE MINISTRY,24954,2025-04-15
666, 0141.000000,HDFC,16666,2025-04-15
667, 0007.000300,ICICI,11254,2025-04-15
668, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,9900,2025-04-15
669, 0322.100000,RELIANCE-MUKESH,18579,2025-04-15
670, 0395.000000,TATA,26274,2025-04-15
671, 0477.000000,ADANI-GAUTAM,13065,2025-04-16
672, 0064.231000,ADITYA BIRLA,8429,2025-04-16
673, 0048.100000,BAJAJ-RAHUL,13495,2025-04-16
674, 0595.000000,BHARTI-MITTAL,12337,2025-04-16
675, 0001.100000,FINANCE MINISTRY,25388,2025-04-16
676, 0141.000000,HDFC,16789,2025-04-16
677, 0007.000300,ICICI,11328,2025-04-16
678, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10138,2025-04-16
679, 0322.100000,RELIANCE-MUKESH,18594,2025-04-16
680, 0395.000000,TATA,26422,2025-04-16
681, 0477.000000,ADANI-GAUTAM,13183,2025-04-17
682, 0064.231000,ADITYA BIRLA,8523,2025-04-17
683, 0048.100000,BAJAJ-RAHUL,13689,2025-04-17
684, 0595.000000,BHARTI-MITTAL,12787,2025-04-17
685, 0001.100000,FINANCE MINISTRY,25804,2025-04-17
686, 0141.000000,HDFC,17033,2025-04-17
687, 0007.000300,ICICI,11682,2025-04-17
688, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10191,2025-04-17
689, 0322.100000,RELIANCE-MUKESH,19109,2025-04-17
690, 0395.000000,TATA,26625,2025-04-17
691, 0477.000000,ADANI-GAUTAM,13338,2025-04-21
692, 0064.231000,ADITYA BIRLA,8637,2025-04-21
693, 0048.100000,BAJAJ-RAHUL,13989,2025-04-21
694, 0595.000000,BHARTI-MITTAL,12811,2025-04-21
695, 0001.100000,FINANCE MINISTRY,26379,2025-04-21
696, 0141.000000,HDFC,17229,2025-04-21
697, 0007.000300,ICICI,11734,2025-04-21
698, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10476,2025-04-21
699, 0322.100000,RELIANCE-MUKESH,19413,2025-04-21
700, 0395.000000,TATA,26948,2025-04-21
701, 0477.000000,ADANI-GAUTAM,13291,2025-04-22
702, 0064.231000,ADITYA BIRLA,8634,2025-04-22
703, 0048.100000,BAJAJ-RAHUL,13913,2025-04-22
704, 0595.000000,BHARTI-MITTAL,12606,2025-04-22
705, 0001.100000,FINANCE MINISTRY,26531,2025-04-22
706, 0141.000000,HDFC,17494,2025-04-22
707, 0007.000300,ICICI,11781,2025-04-22
708, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10479,2025-04-22
709, 0322.100000,RELIANCE-MUKESH,19372,2025-04-22
710, 0395.000000,TATA,26955,2025-04-22
711, 0477.000000,ADANI-GAUTAM,13359,2025-04-23
712, 0064.231000,ADITYA BIRLA,8648,2025-04-23
713, 0048.100000,BAJAJ-RAHUL,14030,2025-04-23
714, 0595.000000,BHARTI-MITTAL,12778,2025-04-23
715, 0001.100000,FINANCE MINISTRY,26428,2025-04-23
716, 0141.000000,HDFC,17208,2025-04-23
717, 0007.000300,ICICI,11859,2025-04-23
718, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10485,2025-04-23
719, 0322.100000,RELIANCE-MUKESH,19544,2025-04-23
720, 0395.000000,TATA,27467,2025-04-23
721, 0477.000000,ADANI-GAUTAM,13368,2025-04-24
722, 0064.231000,ADITYA BIRLA,8714,2025-04-24
723, 0048.100000,BAJAJ-RAHUL,14032,2025-04-24
724, 0595.000000,BHARTI-MITTAL,12581,2025-04-24
725, 0001.100000,FINANCE MINISTRY,26358,2025-04-24
726, 0141.000000,HDFC,17145,2025-04-24
727, 0007.000300,ICICI,11703,2025-04-24
728, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10459,2025-04-24
729, 0322.100000,RELIANCE-MUKESH,19569,2025-04-24
730, 0395.000000,TATA,27512,2025-04-24
731, 0477.000000,ADANI-GAUTAM,12794,2025-04-25
732, 0064.231000,ADITYA BIRLA,8643,2025-04-25
733, 0048.100000,BAJAJ-RAHUL,13681,2025-04-25
734, 0595.000000,BHARTI-MITTAL,12341,2025-04-25
735, 0001.100000,FINANCE MINISTRY,25830,2025-04-25
736, 0141.000000,HDFC,17064,2025-04-25
737, 0007.000300,ICICI,11697,2025-04-25
738, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10238,2025-04-25
739, 0322.100000,RELIANCE-MUKESH,19497,2025-04-25
740, 0395.000000,TATA,27342,2025-04-25
741, 0477.000000,ADANI-GAUTAM,12948,2025-04-28
742, 0064.231000,ADITYA BIRLA,8653,2025-04-28
743, 0048.100000,BAJAJ-RAHUL,13720,2025-04-28
744, 0595.000000,BHARTI-MITTAL,12406,2025-04-28
745, 0001.100000,FINANCE MINISTRY,26360,2025-04-28
746, 0141.000000,HDFC,17155,2025-04-28
747, 0007.000300,ICICI,11872,2025-04-28
748, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10446,2025-04-28
749, 0322.100000,RELIANCE-MUKESH,20453,2025-04-28
750, 0395.000000,TATA,27491,2025-04-28
751, 0477.000000,ADANI-GAUTAM,12804,2025-04-29
752, 0064.231000,ADITYA BIRLA,8561,2025-04-29
753, 0048.100000,BAJAJ-RAHUL,13722,2025-04-29
754, 0595.000000,BHARTI-MITTAL,12449,2025-04-29
755, 0001.100000,FINANCE MINISTRY,26381,2025-04-29
756, 0141.000000,HDFC,17077,2025-04-29
757, 0007.000300,ICICI,11855,2025-04-29
758, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10377,2025-04-29
759, 0322.100000,RELIANCE-MUKESH,20881,2025-04-29
760, 0395.000000,TATA,27644,2025-04-29
761, 0477.000000,ADANI-GAUTAM,12643,2025-04-30
762, 0064.231000,ADITYA BIRLA,8462,2025-04-30
763, 0048.100000,BAJAJ-RAHUL,13190,2025-04-30
764, 0595.000000,BHARTI-MITTAL,12707,2025-04-30
765, 0001.100000,FINANCE MINISTRY,25891,2025-04-30
766, 0141.000000,HDFC,17248,2025-04-30
767, 0007.000300,ICICI,11858,2025-04-30
768, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10374,2025-04-30
769, 0322.100000,RELIANCE-MUKESH,20999,2025-04-30
770, 0395.000000,TATA,27238,2025-04-30
771, 0477.000000,ADANI-GAUTAM,12718,2025-05-02
772, 0064.231000,ADITYA BIRLA,8455,2025-05-02
773, 0048.100000,BAJAJ-RAHUL,13280,2025-05-02
774, 0595.000000,BHARTI-MITTAL,12582,2025-05-02
775, 0001.100000,FINANCE MINISTRY,25994,2025-05-02
776, 0141.000000,HDFC,17223,2025-05-02
777, 0007.000300,ICICI,11912,2025-05-02
778, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10453,2025-05-02
779, 0322.100000,RELIANCE-MUKESH,21170,2025-05-02
780, 0395.000000,TATA,27280,2025-05-02
781, 0477.000000,ADANI-GAUTAM,13433,2025-05-05
782, 0064.231000,ADITYA BIRLA,8508,2025-05-05
783, 0048.100000,BAJAJ-RAHUL,13483,2025-05-05
784, 0595.000000,BHARTI-MITTAL,12671,2025-05-05
785, 0001.100000,FINANCE MINISTRY,26171,2025-05-05
786, 0141.000000,HDFC,17355,2025-05-05
787, 0007.000300,ICICI,11892,2025-05-05
788, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10617,2025-05-05
789, 0322.100000,RELIANCE-MUKESH,21309,2025-05-05
790, 0395.000000,TATA,27501,2025-05-05
791, 0477.000000,ADANI-GAUTAM,12995,2025-05-06
792, 0064.231000,ADITYA BIRLA,8422,2025-05-06
793, 0048.100000,BAJAJ-RAHUL,13360,2025-05-06
794, 0595.000000,BHARTI-MITTAL,12832,2025-05-06
795, 0001.100000,FINANCE MINISTRY,25195,2025-05-06
796, 0141.000000,HDFC,17247,2025-05-06
797, 0007.000300,ICICI,11838,2025-05-06
798, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10371,2025-05-06
799, 0322.100000,RELIANCE-MUKESH,21099,2025-05-06
800, 0395.000000,TATA,27234,2025-05-06
801, 0477.000000,ADANI-GAUTAM,12975,2025-05-07
802, 0064.231000,ADITYA BIRLA,8461,2025-05-07
803, 0048.100000,BAJAJ-RAHUL,13468,2025-05-07
804, 0595.000000,BHARTI-MITTAL,12851,2025-05-07
805, 0001.100000,FINANCE MINISTRY,25354,2025-05-07
806, 0141.000000,HDFC,17383,2025-05-07
807, 0007.000300,ICICI,11892,2025-05-07
808, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10474,2025-05-07
809, 0322.100000,RELIANCE-MUKESH,20933,2025-05-07
810, 0395.000000,TATA,27408,2025-05-07
811, 0477.000000,ADANI-GAUTAM,12661,2025-05-08
812, 0064.231000,ADITYA BIRLA,8442,2025-05-08
813, 0048.100000,BAJAJ-RAHUL,13229,2025-05-08
814, 0595.000000,BHARTI-MITTAL,12712,2025-05-08
815, 0001.100000,FINANCE MINISTRY,25052,2025-05-08
816, 0141.000000,HDFC,17205,2025-05-08
817, 0007.000300,ICICI,11795,2025-05-08
818, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10209,2025-05-08
819, 0322.100000,RELIANCE-MUKESH,20882,2025-05-08
820, 0395.000000,TATA,27284,2025-05-08
821, 0477.000000,ADANI-GAUTAM,12544,2025-05-09
822, 0064.231000,ADITYA BIRLA,8338,2025-05-09
823, 0048.100000,BAJAJ-RAHUL,13013,2025-05-09
824, 0595.000000,BHARTI-MITTAL,12605,2025-05-09
825, 0001.100000,FINANCE MINISTRY,25193,2025-05-09
826, 0141.000000,HDFC,16901,2025-05-09
827, 0007.000300,ICICI,11527,2025-05-09
828, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10202,2025-05-09
829, 0322.100000,RELIANCE-MUKESH,20495,2025-05-09
830, 0395.000000,TATA,27428,2025-05-09
831, 0477.000000,ADANI-GAUTAM,13252,2025-05-12
832, 0064.231000,ADITYA BIRLA,8664,2025-05-12
833, 0048.100000,BAJAJ-RAHUL,13614,2025-05-12
834, 0595.000000,BHARTI-MITTAL,12782,2025-05-12
835, 0001.100000,FINANCE MINISTRY,26142,2025-05-12
836, 0141.000000,HDFC,17518,2025-05-12
837, 0007.000300,ICICI,12020,2025-05-12
838, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10479,2025-05-12
839, 0322.100000,RELIANCE-MUKESH,21399,2025-05-12
840, 0395.000000,TATA,28658,2025-05-12
841, 0477.000000,ADANI-GAUTAM,13307,2025-05-13
842, 0064.231000,ADITYA BIRLA,8561,2025-05-13
843, 0048.100000,BAJAJ-RAHUL,13567,2025-05-13
844, 0595.000000,BHARTI-MITTAL,12441,2025-05-13
845, 0001.100000,FINANCE MINISTRY,26436,2025-05-13
846, 0141.000000,HDFC,17253,2025-05-13
847, 0007.000300,ICICI,11902,2025-05-13
848, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10380,2025-05-13
849, 0322.100000,RELIANCE-MUKESH,21158,2025-05-13
850, 0395.000000,TATA,28109,2025-05-13
851, 0477.000000,ADANI-GAUTAM,13362,2025-05-14
852, 0064.231000,ADITYA BIRLA,8700,2025-05-14
853, 0048.100000,BAJAJ-RAHUL,13636,2025-05-14
854, 0595.000000,BHARTI-MITTAL,12525,2025-05-14
855, 0001.100000,FINANCE MINISTRY,26551,2025-05-14
856, 0141.000000,HDFC,17189,2025-05-14
857, 0007.000300,ICICI,11857,2025-05-14
858, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10556,2025-05-14
859, 0322.100000,RELIANCE-MUKESH,21273,2025-05-14
860, 0395.000000,TATA,28374,2025-05-14
861, 0477.000000,ADANI-GAUTAM,13559,2025-05-15
862, 0064.231000,ADITYA BIRLA,8846,2025-05-15
863, 0048.100000,BAJAJ-RAHUL,13870,2025-05-15
864, 0595.000000,BHARTI-MITTAL,12716,2025-05-15
865, 0001.100000,FINANCE MINISTRY,26741,2025-05-15
866, 0141.000000,HDFC,17413,2025-05-15
867, 0007.000300,ICICI,12063,2025-05-15
868, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10630,2025-05-15
869, 0322.100000,RELIANCE-MUKESH,21712,2025-05-15
870, 0395.000000,TATA,28789,2025-05-15
871, 0477.000000,ADANI-GAUTAM,13853,2025-05-16
872, 0064.231000,ADITYA BIRLA,8865,2025-05-16
873, 0048.100000,BAJAJ-RAHUL,13957,2025-05-16
874, 0595.000000,BHARTI-MITTAL,12410,2025-05-16
875, 0001.100000,FINANCE MINISTRY,26828,2025-05-16
876, 0141.000000,HDFC,17413,2025-05-16
877, 0007.000300,ICICI,12073,2025-05-16
878, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10686,2025-05-16
879, 0322.100000,RELIANCE-MUKESH,21776,2025-05-16
880, 0395.000000,TATA,28817,2025-05-16
881, 0477.000000,ADANI-GAUTAM,13768,2025-05-19
882, 0064.231000,ADITYA BIRLA,8783,2025-05-19
883, 0048.100000,BAJAJ-RAHUL,14245,2025-05-19
884, 0595.000000,BHARTI-MITTAL,12410,2025-05-19
885, 0001.100000,FINANCE MINISTRY,27088,2025-05-19
886, 0141.000000,HDFC,17471,2025-05-19
887, 0007.000300,ICICI,12073,2025-05-19
888, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10676,2025-05-19
889, 0322.100000,RELIANCE-MUKESH,21574,2025-05-19
890, 0395.000000,TATA,28650,2025-05-19
891, 0477.000000,ADANI-GAUTAM,13571,2025-05-20
892, 0064.231000,ADITYA BIRLA,8690,2025-05-20
893, 0048.100000,BAJAJ-RAHUL,13871,2025-05-20
894, 0595.000000,BHARTI-MITTAL,12352,2025-05-20
895, 0001.100000,FINANCE MINISTRY,26816,2025-05-20
896, 0141.000000,HDFC,17272,2025-05-20
897, 0007.000300,ICICI,11971,2025-05-20
898, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10642,2025-05-20
899, 0322.100000,RELIANCE-MUKESH,21311,2025-05-20
900, 0395.000000,TATA,28363,2025-05-20
901, 0477.000000,ADANI-GAUTAM,13582,2025-05-21
902, 0064.231000,ADITYA BIRLA,8696,2025-05-21
903, 0048.100000,BAJAJ-RAHUL,14065,2025-05-21
904, 0595.000000,BHARTI-MITTAL,12426,2025-05-21
905, 0001.100000,FINANCE MINISTRY,26946,2025-05-21
906, 0141.000000,HDFC,17403,2025-05-21
907, 0007.000300,ICICI,12024,2025-05-21
908, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10701,2025-05-21
909, 0322.100000,RELIANCE-MUKESH,21379,2025-05-21
910, 0395.000000,TATA,28611,2025-05-21
911, 0477.000000,ADANI-GAUTAM,13557,2025-05-22
912, 0064.231000,ADITYA BIRLA,8460,2025-05-22
913, 0048.100000,BAJAJ-RAHUL,13969,2025-05-22
914, 0595.000000,BHARTI-MITTAL,12479,2025-05-22
915, 0001.100000,FINANCE MINISTRY,26735,2025-05-22
916, 0141.000000,HDFC,17337,2025-05-22
917, 0007.000300,ICICI,12003,2025-05-22
918, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10573,2025-05-22
919, 0322.100000,RELIANCE-MUKESH,21118,2025-05-22
920, 0395.000000,TATA,28332,2025-05-22
921, 0477.000000,ADANI-GAUTAM,13643,2025-05-23
922, 0064.231000,ADITYA BIRLA,8483,2025-05-23
923, 0048.100000,BAJAJ-RAHUL,14161,2025-05-23
924, 0595.000000,BHARTI-MITTAL,12475,2025-05-23
925, 0001.100000,FINANCE MINISTRY,27047,2025-05-23
926, 0141.000000,HDFC,17496,2025-05-23
927, 0007.000300,ICICI,12101,2025-05-23
928, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10656,2025-05-23
929, 0322.100000,RELIANCE-MUKESH,21395,2025-05-23
930, 0395.000000,TATA,28585,2025-05-23
931, 0477.000000,ADANI-GAUTAM,13739,2025-05-26
932, 0064.231000,ADITYA BIRLA,8506,2025-05-26
