554,Infosys ,INE009A01021,6636,2025-03-26
555,Hind Uni,INE030A01027,5280,2025-03-26
556,Bharti Airtel,INE397D01024,10041,2025-03-26
557,RIL,INE002A01018,17220,2025-03-26
558,TCS,INE467B01029,13161,2025-03-26
559,ICICI Bank,INE090A01021,9429,2025-03-26
560,L&T,INE018A01030,4734,2025-03-26
561,SBI,INE062A01020,6893,2025-03-27
562,Bajaj Finance,INE296A01032,5561,2025-03-27
563,HDFC Bank,INE040A01034,13960,2025-03-27
564,RIL,INE002A01018,17299,2025-03-27
565,TCS,INE467B01029,13219,2025-03-27
566,Bharti Airtel,INE397D01024,9985,2025-03-27
567,ICICI Bank,INE090A01021,9438,2025-03-27
568,Hind Uni,INE030A01027,5256,2025-03-27
569,L&T,INE018A01030,4818,2025-03-27
570,Infosys ,INE009A01021,6658,2025-03-27
571,SBI,INE062A01020,6886,2025-03-28
572,Bajaj Finance,INE296A01032,5537,2025-03-28
573,HDFC Bank,INE040A01034,13985,2025-03-28
574,Infosys ,INE009A01021,6520,2025-03-28
575,L&T,INE018A01030,4801,2025-03-28
576,Bharti Airtel,INE397D01024,10029,2025-03-28
577,RIL,INE002A01018,17253,2025-03-28
578,TCS,INE467B01029,13048,2025-03-28
579,ICICI Bank,INE090A01021,9520,2025-03-28
580,Hind Uni,INE030A01027,5309,2025-03-28
581,SBI,INE062A01020,6885,2025-04-01
582,Bajaj Finance,INE296A01032,5382,2025-04-01
583,HDFC Bank,INE040A01034,13517,2025-04-01
584,RIL,INE002A01018,16948,2025-04-01
585,TCS,INE467B01029,12852,2025-04-01
586,Bharti Airtel,INE397D01024,9999,2025-04-01
587,ICICI Bank,INE090A01021,9303,2025-04-01
588,Infosys ,INE009A01021,6342,2025-04-01
589,Hind Uni,INE030A01027,5249,2025-04-01
590,L&T,INE018A01030,4725,2025-04-01
591,SBI,INE062A01020,6924,2025-04-02
592,Bajaj Finance,INE296A01032,5364,2025-04-02
593,HDFC Bank,INE040A01034,13747,2025-04-02
594,Infosys ,INE009A01021,6435,2025-04-02
595,Hind Uni,INE030A01027,5269,2025-04-02
596,Bharti Airtel,INE397D01024,10167,2025-04-02
597,RIL,INE002A01018,16930,2025-04-02
598,TCS,INE467B01029,12833,2025-04-02
599,ICICI Bank,INE090A01021,9396,2025-04-02
600,L&T,INE018A01030,4705,2025-04-02
601,SBI,INE062A01020,6954,2025-04-03
602,Bajaj Finance,INE296A01032,5321,2025-04-03
603,HDFC Bank,INE040A01034,13719,2025-04-03
604,RIL,INE002A01018,16896,2025-04-03
605,TCS,INE467B01029,12322,2025-04-03
606,Bharti Airtel,INE397D01024,10115,2025-04-03
607,ICICI Bank,INE090A01021,9383,2025-04-03
608,Hind Uni,INE030A01027,5276,2025-04-03
609,L&T,INE018A01030,4701,2025-04-03
610,Infosys ,INE009A01021,6216,2025-04-03
611,SBI,INE062A01020,6852,2025-04-04
612,Bajaj Finance,INE296A01032,5396,2025-04-04
613,HDFC Bank,INE040A01034,13897,2025-04-04
614,Infosys ,INE009A01021,6030,2025-04-04
615,L&T,INE018A01030,4482,2025-04-04
616,Bharti Airtel,INE397D01024,10092,2025-04-04
617,RIL,INE002A01018,16302,2025-04-04
618,TCS,INE467B01029,11944,2025-04-04
619,ICICI Bank,INE090A01021,9419,2025-04-04
620,Hind Uni,INE030A01027,5274,2025-04-04
621,SBI,INE062A01020,6664,2025-04-07
622,Bajaj Finance,INE296A01032,5301,2025-04-07
623,HDFC Bank,INE040A01034,13447,2025-04-07
624,RIL,INE002A01018,15781,2025-04-07
625,TCS,INE467B01029,11861,2025-04-07
626,Bharti Airtel,INE397D01024,9779,2025-04-07
627,ICICI Bank,INE090A01021,9092,2025-04-07
628,Infosys ,INE009A01021,5804,2025-04-07
629,Hind Uni,INE030A01027,5288,2025-04-07
630,L&T,INE018A01030,4223,2025-04-07
631,SBI,INE062A01020,6864,2025-04-08
632,Bajaj Finance,INE296A01032,5472,2025-04-08
633,HDFC Bank,INE040A01034,13531,2025-04-08
634,Infosys ,INE009A01021,5934,2025-04-08
635,Hind Uni,INE030A01027,5380,2025-04-08
636,Bharti Airtel,INE397D01024,9966,2025-04-08
637,RIL,INE002A01018,16000,2025-04-08
638,TCS,INE467B01029,11923,2025-04-08
639,ICICI Bank,INE090A01021,9174,2025-04-08
640,L&T,INE018A01030,4347,2025-04-08
641,SBI,INE062A01020,6622,2025-04-09
642,Bajaj Finance,INE296A01032,5413,2025-04-09
643,HDFC Bank,INE040A01034,13503,2025-04-09
644,RIL,INE002A01018,16044,2025-04-09
645,TCS,INE467B01029,11751,2025-04-09
646,Bharti Airtel,INE397D01024,9952,2025-04-09
647,ICICI Bank,INE090A01021,9187,2025-04-09
648,Hind Uni,INE030A01027,5521,2025-04-09
649,L&T,INE018A01030,4207,2025-04-09
650,Infosys ,INE009A01021,5830,2025-04-09
651,SBI,INE062A01020,6730,2025-04-11
652,Bajaj Finance,INE296A01032,5524,2025-04-11
653,HDFC Bank,INE040A01034,13817,2025-04-11
654,Infosys ,INE009A01021,5857,2025-04-11
655,L&T,INE018A01030,4286,2025-04-11
656,Bharti Airtel,INE397D01024,10182,2025-04-11
657,RIL,INE002A01018,16500,2025-04-11
658,TCS,INE467B01029,11701,2025-04-11
659,ICICI Bank,INE090A01021,9273,2025-04-11
660,Hind Uni,INE030A01027,5562,2025-04-11
661,SBI,INE062A01020,6812,2025-04-15
662,Bajaj Finance,INE296A01032,5657,2025-04-15
663,HDFC Bank,INE040A01034,14263,2025-04-15
664,RIL,INE002A01018,16778,2025-04-15
665,TCS,INE467B01029,11757,2025-04-15
666,Bharti Airtel,INE397D01024,10422,2025-04-15
667,ICICI Bank,INE090A01021,9528,2025-04-15
668,Infosys ,INE009A01021,5926,2025-04-15
669,Hind Uni,INE030A01027,5548,2025-04-15
670,L&T,INE018A01030,4479,2025-04-15
671,SBI,INE062A01020,6888,2025-04-16
672,Bajaj Finance,INE296A01032,5611,2025-04-16
673,HDFC Bank,INE040A01034,14363,2025-04-16
674,Infosys ,INE009A01021,5867,2025-04-16
675,Hind Uni,INE030A01027,5563,2025-04-16
676,Bharti Airtel,INE397D01024,10562,2025-04-16
677,RIL,INE002A01018,16761,2025-04-16
678,TCS,INE467B01029,11852,2025-04-16
679,ICICI Bank,INE090A01021,9581,2025-04-16
680,L&T,INE018A01030,4439,2025-04-16
681,SBI,INE062A01020,7114,2025-04-17
682,Bajaj Finance,INE296A01032,5671,2025-04-17
683,HDFC Bank,INE040A01034,14582,2025-04-17
684,RIL,INE002A01018,17247,2025-04-17
685,TCS,INE467B01029,11942,2025-04-17
686,Bharti Airtel,INE397D01024,10946,2025-04-17
687,ICICI Bank,INE090A01021,9932,2025-04-17
688,Hind Uni,INE030A01027,5580,2025-04-17
689,L&T,INE018A01030,4464,2025-04-17
690,Infosys ,INE009A01021,5897,2025-04-17
691,SBI,INE062A01020,7288,2025-04-21
692,Bajaj Finance,INE296A01032,5739,2025-04-21
693,HDFC Bank,INE040A01034,14742,2025-04-21
694,Infosys ,INE009A01021,6022,2025-04-21
695,L&T,INE018A01030,4509,2025-04-21
696,Bharti Airtel,INE397D01024,10914,2025-04-21
697,RIL,INE002A01018,17535,2025-04-21
698,TCS,INE467B01029,12024,2025-04-21
699,ICICI Bank,INE090A01021,9951,2025-04-21
700,Hind Uni,INE030A01027,5523,2025-04-21
701,SBI,INE062A01020,7340,2025-04-22
702,Bajaj Finance,INE296A01032,5722,2025-04-22
703,HDFC Bank,INE040A01034,15005,2025-04-22
704,RIL,INE002A01018,17469,2025-04-22
705,TCS,INE467B01029,12011,2025-04-22
706,Bharti Airtel,INE397D01024,10730,2025-04-22
707,ICICI Bank,INE090A01021,9998,2025-04-22
708,Infosys ,INE009A01021,5906,2025-04-22
709,Hind Uni,INE030A01027,5638,2025-04-22
710,L&T,INE018A01030,4483,2025-04-22
711,SBI,INE062A01020,7258,2025-04-23
712,Bajaj Finance,INE296A01032,5755,2025-04-23
713,HDFC Bank,INE040A01034,14708,2025-04-23
714,Infosys ,INE009A01021,6124,2025-04-23
715,Hind Uni,INE030A01027,5692,2025-04-23
716,Bharti Airtel,INE397D01024,10903,2025-04-23
717,RIL,INE002A01018,17590,2025-04-23
718,TCS,INE467B01029,12353,2025-04-23
719,ICICI Bank,INE090A01021,10054,2025-04-23
720,L&T,INE018A01030,4537,2025-04-23
721,SBI,INE062A01020,7257,2025-04-24
722,Bajaj Finance,INE296A01032,5754,2025-04-24
723,HDFC Bank,INE040A01034,14657,2025-04-24
724,RIL,INE002A01018,17614,2025-04-24
725,TCS,INE467B01029,12313,2025-04-24
726,Bharti Airtel,INE397D01024,10689,2025-04-24
727,ICICI Bank,INE090A01021,9901,2025-04-24
728,Hind Uni,INE030A01027,5464,2025-04-24
729,L&T,INE018A01030,4539,2025-04-24
730,Infosys ,INE009A01021,6109,2025-04-24
731,SBI,INE062A01020,7129,2025-04-25
732,Bajaj Finance,INE296A01032,5638,2025-04-25
733,HDFC Bank,INE040A01034,14611,2025-04-25
734,Infosys ,INE009A01021,6146,2025-04-25
735,L&T,INE018A01030,4500,2025-04-25
736,Bharti Airtel,INE397D01024,10511,2025-04-25
737,RIL,INE002A01018,17592,2025-04-25
738,TCS,INE467B01029,12479,2025-04-25
739,ICICI Bank,INE090A01021,9917,2025-04-25
740,Hind Uni,INE030A01027,5479,2025-04-25
741,SBI,INE062A01020,7297,2025-04-28
742,Bajaj Finance,INE296A01032,5626,2025-04-28
743,HDFC Bank,INE040A01034,14680,2025-04-28
744,RIL,INE002A01018,18519,2025-04-28
745,TCS,INE467B01029,12453,2025-04-28
746,Bharti Airtel,INE397D01024,10536,2025-04-28
747,ICICI Bank,INE090A01021,10085,2025-04-28
748,Infosys ,INE009A01021,6154,2025-04-28
749,Hind Uni,INE030A01027,5451,2025-04-28
750,L&T,INE018A01030,4576,2025-04-28
751,SBI,INE062A01020,7245,2025-04-29
752,Bajaj Finance,INE296A01032,5624,2025-04-29
753,HDFC Bank,INE040A01034,14595,2025-04-29
754,Infosys ,INE009A01021,6217,2025-04-29
755,Hind Uni,INE030A01027,5458,2025-04-29
756,Bharti Airtel,INE397D01024,10586,2025-04-29
757,RIL,INE002A01018,18949,2025-04-29
758,TCS,INE467B01029,12567,2025-04-29
759,ICICI Bank,INE090A01021,10061,2025-04-29
760,L&T,INE018A01030,4568,2025-04-29
761,SBI,INE062A01020,7034,2025-04-30
762,Bajaj Finance,INE296A01032,5344,2025-04-30
763,HDFC Bank,INE040A01034,14713,2025-04-30
764,RIL,INE002A01018,19058,2025-04-30
765,TCS,INE467B01029,12415,2025-04-30
766,Bharti Airtel,INE397D01024,10798,2025-04-30
767,ICICI Bank,INE090A01021,10044,2025-04-30
768,Hind Uni,INE030A01027,5502,2025-04-30
769,L&T,INE018A01030,4594,2025-04-30
770,Infosys ,INE009A01021,6223,2025-04-30
771,SBI,INE062A01020,7140,2025-05-02
772,Bajaj Finance,INE296A01032,5484,2025-05-02
773,HDFC Bank,INE040A01034,14720,2025-05-02
774,Infosys ,INE009A01021,6255,2025-05-02
775,L&T,INE018A01030,4594,2025-05-02
776,Bharti Airtel,INE397D01024,10730,2025-05-02
777,RIL,INE002A01018,19242,2025-05-02
778,TCS,INE467B01029,12467,2025-05-02
779,ICICI Bank,INE090A01021,10109,2025-05-02
780,Hind Uni,INE030A01027,5459,2025-05-02
781,SBI,INE062A01020,7050,2025-05-05
782,Bajaj Finance,INE296A01032,5546,2025-05-05
783,HDFC Bank,INE040A01034,14808,2025-05-05
784,RIL,INE002A01018,19366,2025-05-05
785,TCS,INE467B01029,12512,2025-05-05
786,Bharti Airtel,INE397D01024,10808,2025-05-05
787,ICICI Bank,INE090A01021,10088,2025-05-05
788,Infosys ,INE009A01021,6260,2025-05-05
789,Hind Uni,INE030A01027,5513,2025-05-05
790,L&T,INE018A01030,4583,2025-05-05
791,SBI,INE062A01020,6909,2025-05-06
792,Bajaj Finance,INE296A01032,5462,2025-05-06
793,HDFC Bank,INE040A01034,14765,2025-05-06
794,Infosys ,INE009A01021,6275,2025-05-06
795,Hind Uni,INE030A01027,5589,2025-05-06
796,Bharti Airtel,INE397D01024,10987,2025-05-06
797,RIL,INE002A01018,19223,2025-05-06
798,TCS,INE467B01029,12521,2025-05-06
799,ICICI Bank,INE090A01021,10093,2025-05-06
800,L&T,INE018A01030,4572,2025-05-06
801,SBI,INE062A01020,6927,2025-05-07
802,Bajaj Finance,INE296A01032,5579,2025-05-07
803,HDFC Bank,INE040A01034,14873,2025-05-07
804,RIL,INE002A01018,19026,2025-05-07
805,TCS,INE467B01029,12472,2025-05-07
806,Bharti Airtel,INE397D01024,10985,2025-05-07
807,ICICI Bank,INE090A01021,10134,2025-05-07
808,Hind Uni,INE030A01027,5553,2025-05-07
809,L&T,INE018A01030,4568,2025-05-07
810,Infosys ,INE009A01021,6263,2025-05-07
811,SBI,INE062A01020,6861,2025-05-08
812,Bajaj Finance,INE296A01032,5475,2025-05-08
813,HDFC Bank,INE040A01034,14733,2025-05-08
814,Infosys ,INE009A01021,6275,2025-05-08
815,L&T,INE018A01030,4566,2025-05-08
816,Bharti Airtel,INE397D01024,10850,2025-05-08
817,RIL,INE002A01018,19010,2025-05-08
818,TCS,INE467B01029,12480,2025-05-08
819,ICICI Bank,INE090A01021,10073,2025-05-08
820,Hind Uni,INE030A01027,5535,2025-05-08
821,SBI,INE062A01020,6956,2025-05-09
822,Bajaj Finance,INE296A01032,5364,2025-05-09
823,HDFC Bank,INE040A01034,14449,2025-05-09
824,RIL,INE002A01018,18644,2025-05-09
825,TCS,INE467B01029,12461,2025-05-09
826,Bharti Airtel,INE397D01024,10719,2025-05-09
827,ICICI Bank,INE090A01021,9805,2025-05-09
828,Infosys ,INE009A01021,6259,2025-05-09
829,Hind Uni,INE030A01027,5485,2025-05-09
830,L&T,INE018A01030,4738,2025-05-09
831,SBI,INE062A01020,7154,2025-05-12
832,Bajaj Finance,INE296A01032,5598,2025-05-12
833,HDFC Bank,INE040A01034,14972,2025-05-12
834,Infosys ,INE009A01021,6754,2025-05-12
835,Hind Uni,INE030A01027,5600,2025-05-12
836,Bharti Airtel,INE397D01024,10863,2025-05-12
837,RIL,INE002A01018,19439,2025-05-12
838,TCS,INE467B01029,13105,2025-05-12
839,ICICI Bank,INE090A01021,10236,2025-05-12
840,L&T,INE018A01030,4932,2025-05-12
841,SBI,INE062A01020,7157,2025-05-13
842,Bajaj Finance,INE296A01032,5614,2025-05-13
843,HDFC Bank,INE040A01034,14708,2025-05-13
844,RIL,INE002A01018,19164,2025-05-13
845,TCS,INE467B01029,12728,2025-05-13
846,Bharti Airtel,INE397D01024,10551,2025-05-13
847,ICICI Bank,INE090A01021,10104,2025-05-13
848,Hind Uni,INE030A01027,5547,2025-05-13
849,L&T,INE018A01030,4909,2025-05-13
850,Infosys ,INE009A01021,6515,2025-05-13
851,SBI,INE062A01020,7143,2025-05-14
852,Bajaj Finance,INE296A01032,5640,2025-05-14
853,HDFC Bank,INE040A01034,14614,2025-05-14
854,Infosys ,INE009A01021,6612,2025-05-14
855,L&T,INE018A01030,4915,2025-05-14
856,Bharti Airtel,INE397D01024,10629,2025-05-14
857,RIL,INE002A01018,19273,2025-05-14
858,TCS,INE467B01029,12848,2025-05-14
859,ICICI Bank,INE090A01021,10061,2025-05-14
860,Hind Uni,INE030A01027,5525,2025-05-14
861,SBI,INE062A01020,7208,2025-05-15
862,Bajaj Finance,INE296A01032,5704,2025-05-15
863,HDFC Bank,INE040A01034,14790,2025-05-15
864,RIL,INE002A01018,19673,2025-05-15
865,TCS,INE467B01029,12962,2025-05-15
866,Bharti Airtel,INE397D01024,10828,2025-05-15
867,ICICI Bank,INE090A01021,10250,2025-05-15
868,Infosys ,INE009A01021,6698,2025-05-15
869,Hind Uni,INE030A01027,5535,2025-05-15
870,L&T,INE018A01030,4976,2025-05-15
871,SBI,INE062A01020,7067,2025-05-16
872,Bajaj Finance,INE296A01032,5691,2025-05-16
873,HDFC Bank,INE040A01034,14789,2025-05-16
874,Infosys ,INE009A01021,6601,2025-05-16
875,Hind Uni,INE030A01027,5595,2025-05-16
876,Bharti Airtel,INE397D01024,10524,2025-05-16
877,RIL,INE002A01018,19711,2025-05-16
878,TCS,INE467B01029,12898,2025-05-16
879,ICICI Bank,INE090A01021,10264,2025-05-16
880,L&T,INE018A01030,4959,2025-05-16
881,SBI,INE062A01020,7094,2025-05-19
882,Bajaj Finance,INE296A01032,5746,2025-05-19
883,HDFC Bank,INE040A01034,14828,2025-05-19
884,RIL,INE002A01018,19508,2025-05-19
885,TCS,INE467B01029,12740,2025-05-19
886,Bharti Airtel,INE397D01024,10541,2025-05-19
887,ICICI Bank,INE090A01021,10238,2025-05-19
888,Hind Uni,INE030A01027,5599,2025-05-19
889,L&T,INE018A01030,4951,2025-05-19
890,Infosys ,INE009A01021,6474,2025-05-19
891,SBI,INE062A01020,7009,2025-05-20
892,Bajaj Finance,INE296A01032,5637,2025-05-20
893,HDFC Bank,INE040A01034,14642,2025-05-20
894,Infosys ,INE009A01021,6479,2025-05-20
895,L&T,INE018A01030,4904,2025-05-20
896,Bharti Airtel,INE397D01024,10490,2025-05-20
897,RIL,INE002A01018,19287,2025-05-20
898,TCS,INE467B01029,12663,2025-05-20
899,ICICI Bank,INE090A01021,10157,2025-05-20
900,Hind Uni,INE030A01027,5503,2025-05-20
901,SBI,INE062A01020,7025,2025-05-21
902,Bajaj Finance,INE296A01032,5714,2025-05-21
903,HDFC Bank,INE040A01034,14735,2025-05-21
904,RIL,INE002A01018,19336,2025-05-21
905,TCS,INE467B01029,12760,2025-05-21
906,Bharti Airtel,INE397D01024,10561,2025-05-21
907,ICICI Bank,INE090A01021,10198,2025-05-21
908,Infosys ,INE009A01021,6511,2025-05-21
909,Hind Uni,INE030A01027,5554,2025-05-21
910,L&T,INE018A01030,4936,2025-05-21
911,SBI,INE062A01020,7009,2025-05-22
912,Bajaj Finance,INE296A01032,5675,2025-05-22
913,HDFC Bank,INE040A01034,14687,2025-05-22
914,Infosys ,INE009A01021,6432,2025-05-22
915,Hind Uni,INE030A01027,5478,2025-05-22
916,Bharti Airtel,INE397D01024,10616,2025-05-22
917,RIL,INE002A01018,19072,2025-05-22
918,TCS,INE467B01029,12594,2025-05-22
919,ICICI Bank,INE090A01021,10181,2025-05-22
920,L&T,INE018A01030,4883,2025-05-22
921,SBI,INE062A01020,7054,2025-05-23
922,Bajaj Finance,INE296A01032,5737,2025-05-23
923,HDFC Bank,INE040A01034,14788,2025-05-23
924,RIL,INE002A01018,19303,2025-05-23
925,TCS,INE467B01029,12721,2025-05-23
926,Bharti Airtel,INE397D01024,10627,2025-05-23
927,ICICI Bank,INE090A01021,10233,2025-05-23
928,Hind Uni,INE030A01027,5543,2025-05-23
929,L&T,INE018A01030,4951,2025-05-23
930,Infosys ,INE009A01021,6496,2025-05-23
931,SBI,INE062A01020,7089,2025-05-26
932,Bajaj Finance,INE296A01032,5753,2025-05-26
933,HDFC Bank,INE040A01034,14845,2025-05-26
934,Infosys ,INE009A01021,6562,2025-05-26
935,L&T,INE018A01030,5017,2025-05-26
936,Bharti Airtel,INE397D01024,10714,2025-05-26
937,RIL,INE002A01018,19407,2025-05-26
938,TCS,INE467B01029,12808,2025-05-26
939,ICICI Bank,INE090A01021,10312,2025-05-26
940,Hind Uni,INE030A01027,5619,2025-05-26
941,SBI,INE062A01020,7084,2025-05-27
942,Bajaj Finance,INE296A01032,5695,2025-05-27
943,HDFC Bank,INE040A01034,14736,2025-05-27
944,RIL,INE002A01018,19239,2025-05-27
945,TCS,INE467B01029,12682,2025-05-27
946,Bharti Airtel,INE397D01024,10696,2025-05-27
947,ICICI Bank,INE090A01021,10217,2025-05-27
948,Infosys ,INE009A01021,6523,2025-05-27
949,Hind Uni,INE030A01027,5602,2025-05-27
950,L&T,INE018A01030,5007,2025-05-27
951,SBI,INE062A01020,7108,2025-05-28
952,Bajaj Finance,INE296A01032,5756,2025-05-28
953,HDFC Bank,INE040A01034,14714,2025-05-28
954,Infosys ,INE009A01021,6527,2025-05-28
955,Hind Uni,INE030A01027,5550,2025-05-28
956,Bharti Airtel,INE397D01024,10765,2025-05-28
957,RIL,INE002A01018,19096,2025-05-28
958,TCS,INE467B01029,12663,2025-05-28
959,ICICI Bank,INE090A01021,10264,2025-05-28
960,L&T,INE018A01030,5014,2025-05-28
961,SBI,INE062A01020,7116,2025-05-29
962,Bajaj Finance,INE296A01032,5714,2025-05-29
963,HDFC Bank,INE040A01034,14753,2025-05-29
964,RIL,INE002A01018,19180,2025-05-29
965,TCS,INE467B01029,12660,2025-05-29
966,Bharti Airtel,INE397D01024,10810,2025-05-29
967,ICICI Bank,INE090A01021,10285,2025-05-29
968,Hind Uni,INE030A01027,5564,2025-05-29
969,L&T,INE018A01030,5026,2025-05-29
970,Infosys ,INE009A01021,6583,2025-05-29
971,SBI,INE062A01020,7250,2025-05-30
972,Bajaj Finance,INE296A01032,5696,2025-05-30
973,HDFC Bank,INE040A01034,14873,2025-05-30
974,Infosys ,INE009A01021,6489,2025-05-30
975,L&T,INE018A01030,5059,2025-05-30
976,Bharti Airtel,INE397D01024,10770,2025-05-30
977,RIL,INE002A01018,19226,2025-05-30
978,TCS,INE467B01029,12541,2025-05-30
979,ICICI Bank,INE090A01021,10209,2025-05-30
980,Hind Uni,INE030A01027,5521,2025-05-30
981,SBI,INE062A01020,7260,2025-06-02
982,Bajaj Finance,INE296A01032,5667,2025-06-02
983,HDFC Bank,INE040A01034,14783,2025-06-02
984,RIL,INE002A01018,19140,2025-06-02
985,TCS,INE467B01029,12488,2025-06-02
986,Bharti Airtel,INE397D01024,10759,2025-06-02
987,ICICI Bank,INE090A01021,10245,2025-06-02
988,Infosys ,INE009A01021,6453,2025-06-02
989,Hind Uni,INE030A01027,5576,2025-06-02
990,L&T,INE018A01030,5065,2025-06-02
991,SBI,INE062A01020,7227,2025-06-03
992,Bajaj Finance,INE296A01032,5574,2025-06-03
993,HDFC Bank,INE040A01034,14725,2025-06-03
994,Infosys ,INE009A01021,6404,2025-06-03
995,Hind Uni,INE030A01027,5528,2025-06-03
996,Bharti Airtel,INE397D01024,10686,2025-06-03
997,RIL,INE002A01018,19025,2025-06-03
998,TCS,INE467B01029,12326,2025-06-03
999,ICICI Bank,INE090A01021,10153,2025-06-03
1000,L&T,INE018A01030,5013,2025-06-03
1001,SBI,INE062A01020,7197,2025-06-04
1002,Bajaj Finance,INE296A01032,5578,2025-06-04
1003,HDFC Bank,INE040A01034,14844,2025-06-04
1004,RIL,INE002A01018,19259,2025-06-04
1005,TCS,INE467B01029,12238,2025-06-04
1006,Bharti Airtel,INE397D01024,10875,2025-06-04
1007,ICICI Bank,INE090A01021,10104,2025-06-04
1008,Hind Uni,INE030A01027,5554,2025-06-04
1009,L&T,INE018A01030,4984,2025-06-04
1010,Infosys ,INE009A01021,6431,2025-06-04
1011,SBI,INE062A01020,7194,2025-06-05
1012,Bajaj Finance,INE296A01032,5546,2025-06-05
1013,HDFC Bank,INE040A01034,14921,2025-06-05
1014,Infosys ,INE009A01021,6454,2025-06-05
1015,L&T,INE018A01030,5008,2025-06-05
1016,Bharti Airtel,INE397D01024,10896,2025-06-05
1017,RIL,INE002A01018,19522,2025-06-05
1018,TCS,INE467B01029,12206,2025-06-05
1019,ICICI Bank,INE090A01021,10271,2025-06-05
1020,Hind Uni,INE030A01027,5586,2025-06-05
1021,SBI,INE062A01020,7254,2025-06-06
1022,Bajaj Finance,INE296A01032,5819,2025-06-06
1023,HDFC Bank,INE040A01034,15134,2025-06-06
1024,RIL,INE002A01018,19534,2025-06-06
1025,TCS,INE467B01029,12256,2025-06-06
1026,Bharti Airtel,INE397D01024,10854,2025-06-06
1027,ICICI Bank,INE090A01021,10288,2025-06-06
1028,Infosys ,INE009A01021,6494,2025-06-06
1029,Hind Uni,INE030A01027,5614,2025-06-06
1030,L&T,INE018A01030,5019,2025-06-06
1031,SBI,INE062A01020,7319,2025-06-09
1032,Bajaj Finance,INE296A01032,5965,2025-06-09
1033,HDFC Bank,INE040A01034,15133,2025-06-09
1034,Infosys ,INE009A01021,6529,2025-06-09
1035,Hind Uni,INE030A01027,5623,2025-06-09
1036,Bharti Airtel,INE397D01024,10827,2025-06-09
1037,RIL,INE002A01018,19602,2025-06-09
1038,TCS,INE467B01029,12394,2025-06-09
1039,ICICI Bank,INE090A01021,10132,2025-06-09
1040,L&T,INE018A01030,5060,2025-06-09
1041,SBI,INE062A01020,7292,2025-06-10
1042,Bajaj Finance,INE296A01032,5896,2025-06-10
1043,HDFC Bank,INE040A01034,15036,2025-06-10
1044,RIL,INE002A01018,19467,2025-06-10
1045,TCS,INE467B01029,12538,2025-06-10
1046,Bharti Airtel,INE397D01024,10754,2025-06-10
1047,ICICI Bank,INE090A01021,10046,2025-06-10
1048,Hind Uni,INE030A01027,5629,2025-06-10
1049,L&T,INE018A01030,5060,2025-06-10
1050,Infosys ,INE009A01021,6628,2025-06-10
1051,SBI,INE062A01020,7273,2025-06-11
1052,Bajaj Finance,INE296A01032,5855,2025-06-11
1053,HDFC Bank,INE040A01034,14911,2025-06-11
1054,Infosys ,INE009A01021,6771,2025-06-11
1055,L&T,INE018A01030,5067,2025-06-11
1056,Bharti Airtel,INE397D01024,10785,2025-06-11
1057,RIL,INE002A01018,19604,2025-06-11
1058,TCS,INE467B01029,12569,2025-06-11
1059,ICICI Bank,INE090A01021,10103,2025-06-11
1060,Hind Uni,INE030A01027,5584,2025-06-11
1061,SBI,INE062A01020,7190,2025-06-12
1062,Bajaj Finance,INE296A01032,5814,2025-06-12
1063,HDFC Bank,INE040A01034,14853,2025-06-12
1064,RIL,INE002A01018,19481,2025-06-12
1065,TCS,INE467B01029,12431,2025-06-12
1066,Bharti Airtel,INE397D01024,10705,2025-06-12
1067,ICICI Bank,INE090A01021,10039,2025-06-12
1068,Infosys ,INE009A01021,6674,2025-06-12
1069,Hind Uni,INE030A01027,5486,2025-06-12
1070,L&T,INE018A01030,4956,2025-06-12
1071,SBI,INE062A01020,7072,2025-06-13
1072,Bajaj Finance,INE296A01032,5795,2025-06-13
1073,HDFC Bank,INE040A01034,14682,2025-06-13
1074,Infosys ,INE009A01021,6650,2025-06-13
1075,Hind Uni,INE030A01027,5450,2025-06-13
1076,Bharti Airtel,INE397D01024,10689,2025-06-13
1077,RIL,INE002A01018,19319,2025-06-13
1078,TCS,INE467B01029,12479,2025-06-13
1079,ICICI Bank,INE090A01021,9999,2025-06-13
1080,L&T,INE018A01030,4935,2025-06-13
1081,SBI,INE062A01020,7076,2025-06-16
1082,Bajaj Finance,INE296A01032,5822,2025-06-16
1083,HDFC Bank,INE040A01034,14800,2025-06-16
1084,RIL,INE002A01018,19466,2025-06-16
1085,TCS,INE467B01029,12653,2025-06-16
1086,Bharti Airtel,INE397D01024,10796,2025-06-16
1087,ICICI Bank,INE090A01021,10074,2025-06-16
1088,Hind Uni,INE030A01027,5466,2025-06-16
1089,L&T,INE018A01030,4991,2025-06-16
1090,Infosys ,INE009A01021,6742,2025-06-16
1091,SBI,INE062A01020,7070,2025-06-17
1092,Bajaj Finance,INE296A01032,5730,2025-06-17
1093,HDFC Bank,INE040A01034,14758,2025-06-17
1094,Infosys ,INE009A01021,6810,2025-06-17
1095,L&T,INE018A01030,4982,2025-06-17
1096,Bharti Airtel,INE397D01024,10752,2025-06-17
1097,RIL,INE002A01018,19368,2025-06-17
1098,TCS,INE467B01029,12725,2025-06-17
1099,ICICI Bank,INE090A01021,10054,2025-06-17
1100,Hind Uni,INE030A01027,5473,2025-06-17
1101,SBI,INE062A01020,7066,2025-06-18
1102,Bajaj Finance,INE296A01032,5704,2025-06-18
